BHR,96,,Bahrain, 33851 ,,,,,
ZAR,97,,"Congo, Dem. Rep.", 33121 ,,,,,
BOL,98,,Bolivia, 32996 ,,,,,
CMR,99,,Cameroon, 32051 ,,,,,
LVA,100,,Latvia, 31287 ,,,,,
PRY,101,,Paraguay, 30881 ,,,,,
TTO,102,,Trinidad and Tobago, 28883 ,,,,,
ZMB,103,,Zambia, 27066 ,,,,,
UGA,104,,Uganda, 26998 ,,,,,
EST,105,,Estonia, 26485 ,,,,,
SLV,106,,El Salvador, 25164 ,,,,,
CYP,107,,Cyprus, 23226 ,d,,,,
AFG,108,,Afghanistan, 20038 ,,,,,
NPL,109,,Nepal, 19770 ,,,,,
HND,110,,Honduras, 19385 ,,,,,
BIH,111,,Bosnia and Herzegovina, 18521 ,,,,,
GAB,112,,Gabon, 18180 ,,,,,
BRN,113,,Brunei Darussalam, 17105 ,,,,,
ISL,114,,Iceland, 17036 ,,,,,
PNG,115,,Papua New Guinea, 16929 ,,,,,
KHM,116,,Cambodia, 16778 ,,,,,
GEO,117,,Georgia, 16530 ,e,,,,
MOZ,118,,Mozambique, 15938 ,,,,,
BWA,119,,Botswana, 15813 ,,,,,
SEN,120,,Senegal, 15658 ,,,,,
GNQ,121,,Equatorial Guinea, 15530 ,,,,,
ZWE,122,,Zimbabwe, 14197 ,,,,,
COG,123,,"Congo, Rep.", 14177 ,,,,,
TCD,124,,Chad, 13922 ,,,,,
JAM,125,,Jamaica, 13891 ,,,,,
SSD,126,,South Sudan, 13282 ,,,,,
ALB,127,,Albania, 13212 ,,,,,
NAM,128,,Namibia, 12995 ,,,,,
WBG,129,,West Bank and Gaza, 12738 ,,,,,
MUS,130,,Mauritius, 12630 ,,,,,
BFA,131,,Burkina Faso, 12542 ,,,,,
MLI,132,,Mali, 12037 ,,,,,
MNG,133,,Mongolia, 12016 ,,,,,
LAO,134,,Lao PDR, 11997 ,,,,,
NIC,135,,Nicaragua, 11806 ,,,,,
ARM,136,,Armenia, 11644 ,,,,,
MKD,137,,"Macedonia, FYR", 11324 ,,,,,
MDG,138,,Madagascar, 10593 ,,,,,
MLT,139,,Malta, 9643 ,,,,,
BEN,140,,Benin, 9575 ,,,,,
TJK,141,,Tajikistan, 9242 ,,,,,
HTI,142,,Haiti, 8713 ,,,,,
BHS,143,,"Bahamas, The", 8511 ,,,,,
NER,144,,Niger, 8169 ,,,,,
MDA,145,,Moldova, 7962 ,f,,,,
RWA,146,,Rwanda, 7890 ,,,,,
KGZ,147,,Kyrgyz Republic, 7404 ,,,,,
KSV,148,,Kosovo, 7387 ,,,,,
GIN,149,,Guinea, 6624 ,,,,,
SOM,150,,Somalia, 5707 ,,,,,
BMU,151,,Bermuda, 5574 ,,,,,
LIE,152,,Liechtenstein, 5488 ,,,,,
SUR,153,,Suriname, 5210 ,,,,,
MRT,154,,Mauritania, 5061 ,,,,,
SLE,155,,Sierra Leone, 4838 ,,,,,
MNE,156,,Montenegro, 4588 ,,,,,
FJI,157,,Fiji, 4532 ,,,,,
TGO,158,,Togo, 4518 ,,,,,
SWZ,159,,Swaziland, 4413 ,,,,,
BRB,160,,Barbados, 4355 ,,,,,
MWI,161,,Malawi, 4258 ,,,,,
ADO,162,,Andorra, 3249 ,,,,,
GUY,163,,Guyana, 3097 ,,,,,
BDI,164,,Burundi, 3094 ,,,,,
MDV,165,,Maldives, 3062 ,,,,,
FRO,166,,Faroe Islands, 2613 ,,,,,
GRL,167,,Greenland, 2441 ,,,,,
LSO,168,,Lesotho, 2181 ,,,,,
LBR,169,,Liberia, 2013 ,,,,,
BTN,170,,Bhutan, 1959 ,,,,,
CPV,171,,Cabo Verde, 1871 ,,,,,
CAF,172,,Central African Republic, 1723 ,,,,,
BLZ,173,,Belize, 1699 ,,,,,
DJI,174,,Djibouti, 1589 ,,,,,
SYC,175,,Seychelles, 1423 ,,,,,
TMP,176,,Timor-Leste, 1417 ,,,,,
LCA,177,,St. Lucia, 1404 ,,,,,
ATG,178,,Antigua and Barbuda, 1221 ,,,,,
SLB,179,,Solomon Islands, 1158 ,,,,,
GNB,180,,Guinea-Bissau, 1022 ,,,,,
GRD,181,,Grenada, 912 ,,,,,
KNA,182,,St. Kitts and Nevis, 852 ,,,,,
GMB,183,,"Gambia, The", 851 ,,,,,
VUT,184,,Vanuatu, 815 ,,,,,
WSM,185,,Samoa, 800 ,,,,,
VCT,186,,St. Vincent and the Grenadines, 729 ,,,,,
COM,187,,Comoros, 624 ,,,,,
DMA,188,,Dominica, 524 ,,,,,
TON,189,,Tonga, 434 ,,,,,
STP,190,,São Tomé and Príncipe, 337 ,,,,,
FSM,191,,"Micronesia, Fed. Sts.", 318 ,,,,,
PLW,192,,Palau, 251 ,,,,,
MHL,193,,Marshall Islands, 187 ,,,,,
KIR,194,,Kiribati, 167 ,,,,,
TUV,195,,Tuvalu, 38 ,,,,,
ZZZ,196,,"[Broken]", not-a-number ,,,,,
